ID,Target
20160101_69.5_71.5,-0.17215066919735594
20160101_69.5_72.5,-0.2643322017939431
20160101_69.5_74.5,-0.3635158589433772
20160101_69.5_75.5,-0.40765900250073434
20160101_69.5_76.5,-0.4276823143757764
20160101_69.5_77.5,-0.45457770743569936
20160101_69.5_78.5,-0.43614889205541296
20160101_69.5_79.5,-0.4414353611323667
20160101_69.5_80.5,-0.43096541061391735
20160101_69.5_81.5,-0.42006654901897306
20160101_69.5_82.5,-0.39111653236471866
20160101_69.5_83.5,-0.3366824259296699
20160101_69.5_84.5,-0.2696973575651162
20160101_69.5_85.5,-0.2241450076306051
20160101_69.5_86.5,-0.18502359337473417
20160101_69.5_87.5,-0.18449675542715066
20160101_69.5_88.5,-0.11525480751114409
20160101_69.5_89.5,-0.05883244984026725
20160101_69.5_90.5,-0.008810834093161135
20160101_69.5_91.5,0.08345543928285816
20160101_69.5_92.5,0.15051967924755869
20160101_69.5_93.5,0.17724240650004658
20160101_69.5_94.5,0.22279870828244247
20160101_69.5_95.5,0.20049131895694025
20160101_69.5_96.5,0.15228904521431186
20160101_69.5_97.5,0.0778279564138103
20160101_69.5_98.5,-0.01018003661674354
20160101_69.5_99.5,-0.09697739785814928
20160101_69.5_100.5,-0.14573940079731124
20160101_69.5_101.5,-0.15924679603231073
20160101_69.5_102.5,-0.16037966541130871
20160101_69.5_103.5,-0.24203070902622364
20160101_69.5_104.5,-0.2847980873163023
20160101_69.5_105.5,-0.34294665415198183
20160101_69.5_106.5,-0.36742194635730785
20160101_69.5_107.5,-0.3539617106268216
20160101_69.5_108.5,-0.37627610645457765
20160101_69.5_109.5,-0.4512455296668076
20160101_69.5_110.5,-0.5019773996790615
20160101_69.5_111.5,-0.5530907043417836
20160101_69.5_112.5,-0.5517069898901457
20160101_69.5_113.5,-0.5049128840367115
20160101_69.5_114.5,-0.48302166412752456
20160101_69.5_115.5,-0.4827615259608317
20160101_69.5_116.5,-0.42258885828926224
20160101_69.5_117.5,-0.3855102496467942
20160101_69.5_118.5,-0.3428447930121319
20160101_69.5_119.5,-0.3019334945547718
20160101_69.5_120.5,-0.26299416278273974
20160101_69.5_121.5,-0.21826870865968404
20160101_69.5_122.5,-0.12409733715241553
20160101_69.5_123.5,-0.09944990938852666
20160101_69.5_124.5,-0.05953193914277602
20160101_69.5_125.5,-0.026761175153563195
20160101_69.5_126.5,0.01766919899395277
20160101_69.5_127.5,0.09622275422695603
20160101_69.5_128.5,0.11500180223716776
20160101_69.5_129.5,0.11089674281924647
20160101_69.5_130.5,0.16617338513412389
20160101_69.5_131.5,0.22432856658772424
20160101_69.5_132.5,0.3174378467551509
20160101_69.5_133.5,0.3711552870050643
20160101_69.5_134.5,0.41780611089283
20160101_69.5_135.5,0.47025853085706837
20160101_69.5_136.5,0.5215901172197104
20160101_69.5_137.5,0.561285265779438
20160101_69.5_138.5,0.6107571779870101
20160101_69.5_139.5,0.6398980463093095
20160101_69.5_140.5,0.6877315238466
20160101_69.5_141.5,0.6707379989961009
20160101_69.5_142.5,0.6751738763643605
20160101_69.5_143.5,0.6660658141163831
20160101_69.5_144.5,0.6780401434351461
20160101_69.5_145.5,0.6750504176417988
20160101_69.5_146.5,0.6604138505092697
20160101_69.5_147.5,0.6487372320972937
20160101_69.5_148.5,0.6433827816323467
20160101_69.5_149.5,0.603240873456964
20160101_69.5_150.5,0.5171305258114528
20160101_69.5_151.5,0.4731228082209151
20160101_69.5_152.5,0.41628522742842655
20160101_69.5_153.5,0.3499511086536117
20160101_69.5_154.5,0.30259749111500855
20160101_69.5_155.5,0.28422460909291564
20160101_69.5_156.5,0.25209802441583984
20160101_69.5_157.5,0.21430057095276225
20160101_69.5_158.5,0.2214085264706661
20160101_69.5_159.5,0.20172210588308076
20160101_69.5_160.5,0.20137094757138216
20160101_69.5_161.5,0.2478437354456312
20160101_69.5_162.5,0.23849648806149273
20160101_69.5_163.5,0.20810552985227002
20160101_69.5_164.5,0.21137310923816785
20160101_69.5_165.5,0.15972310329392161
20160101_69.5_167.5,0.13436892663654296
20160101_69.5_168.5,0.17104409880340465
20160101_69.5_171.5,0.22724220598252437
20160101_69.5_172.5,0.24806728238253362
20160101_69.5_173.5,0.26067305723624656
20160101_69.5_174.5,0.2798627519399701
20160101_69.5_175.5,0.3506693920102812
20160101_69.5_176.5,0.3894335372590588
20160101_69.5_177.5,0.4121171419863284
20160101_70.5_-159.5,-0.2049510781317281
20160101_70.5_-158.5,-0.12653483267131627
20160101_70.5_-157.5,-0.06251852733090502
20160101_70.5_-156.5,0.019212756161561772
20160101_70.5_-155.5,0.06265464078331728
20160101_70.5_-154.5,0.11867077576864635
20160101_70.5_-153.5,0.16535511117988275
20160101_70.5_-152.5,0.3006706603721175
20160101_70.5_-149.5,0.4428519440262486
20160101_70.5_-116.5,-0.045782866797216826
20160101_70.5_-115.5,-0.10773147017346649
20160101_70.5_-114.5,-0.17568776395279084
20160101_70.5_-113.5,-0.2287038283559449
20160101_70.5_-112.5,-0.30012372026245504
20160101_70.5_-111.5,-0.3371624366709043
20160101_70.5_-110.5,-0.35416318303386274
20160101_70.5_-109.5,-0.3465706595518772
20160101_70.5_-108.5,-0.2990907228250461
20160101_70.5_-107.5,-0.25600214567623925
20160101_70.5_-106.5,-0.19461310377787736
20160101_70.5_-105.5,-0.17426774193025435
20160101_70.5_-104.5,-0.17747510417222936
20160101_70.5_-103.5,-0.18294942752660087
20160101_70.5_-96.5,-0.5247377908284413
20160101_70.5_-95.5,-0.6052382565350952
20160101_70.5_-94.5,-0.6611850336799341
20160101_70.5_-93.5,-0.6450243871118913
20160101_70.5_-92.5,-0.6024243328726101
20160101_70.5_-88.5,-0.45804314846691274
20160101_70.5_-87.5,-0.4876067665388125
20160101_70.5_-86.5,-0.5209154906145638
20160101_70.5_-85.5,-0.5407176387745305
20160101_70.5_-84.5,-0.5129952937890349
20160101_70.5_-83.5,-0.4979205028331338
20160101_70.5_-82.5,-0.4738181740810161
20160101_70.5_-81.5,-0.46983760976650824
20160101_70.5_-80.5,-0.46218303420081225
20160101_70.5_-79.5,-0.5130756294891873
20160101_70.5_-78.5,-0.5211130073105142
20160101_70.5_-77.5,-0.5175388891053004
20160101_70.5_-76.5,-0.5223026660618161
20160101_70.5_-75.5,-0.4952461980766638
20160101_70.5_-74.5,-0.4757763234957134
20160101_70.5_-73.5,-0.482455239580302
20160101_70.5_-72.5,-0.46080315343210104
20160101_70.5_-71.5,-0.4595748871245513
20160101_70.5_-70.5,-0.4340474866366033
20160101_70.5_-69.5,-0.4200639737813614
20160101_70.5_-68.5,-0.4300867177072305
20160101_70.5_-54.5,-0.5652034763209194
20160101_70.5_-53.5,-0.5614985444234639
20160101_70.5_-52.5,-0.5734675982997157
20160101_70.5_-51.5,-0.5904013513348847
20160101_70.5_-50.5,-0.6037319532119743
20160101_70.5_-49.5,-0.5911998977237696
20160101_70.5_-48.5,-0.6151098556399512
20160101_70.5_-47.5,-0.60423697543057
20160101_70.5_-46.5,-0.6026934961304655
20160101_70.5_-45.5,-0.5905593641499722
20160101_70.5_-31.5,-0.3511481919556841
20160101_70.5_-30.5,-0.34621253480297925
20160101_70.5_-29.5,-0.3439406149383919
20160101_70.5_-28.5,-0.3476270165070292
20160101_70.5_-27.5,-0.33979192785789036
20160101_70.5_-26.5,-0.3365778183064128
20160101_70.5_-25.5,-0.3352913711170951
20160101_70.5_-23.5,-0.3072519100229064
20160101_70.5_-22.5,-0.3221119038384618
20160101_70.5_22.5,0.710152471033263
20160101_70.5_23.5,0.7816926091090998
20160101_70.5_24.5,0.840894300135766
20160101_70.5_25.5,0.824027229104236
20160101_70.5_26.5,0.798762861762466
20160101_70.5_27.5,0.7791136500761967
20160101_70.5_28.5,0.7638655804293024
20160101_70.5_29.5,0.7022076906584112
20160101_70.5_30.5,0.6266665612536182
20160101_70.5_67.5,0.05012503501807288
20160101_70.5_68.5,0.011609095467923767
20160101_70.5_69.5,-0.06332869751733769
20160101_70.5_70.5,-0.17657148618425714
20160101_70.5_71.5,-0.2702084047793212
20160101_70.5_72.5,-0.32722661869028646
20160101_70.5_74.5,-0.381029111391501
20160101_70.5_75.5,-0.5089624965433847
20160101_70.5_76.5,-0.5125866351875459
20160101_70.5_77.5,-0.5562919104020855
20160101_70.5_78.5,-0.5618869678667752
20160101_70.5_79.5,-0.5378315912361217
20160101_70.5_80.5,-0.5682843182730377
20160101_70.5_81.5,-0.49426035669032353
20160101_70.5_82.5,-0.42920154143051936
20160101_70.5_83.5,-0.37768053535657353
20160101_70.5_84.5,-0.35902377806057695
20160101_70.5_85.5,-0.28693525076429993
20160101_70.5_86.5,-0.22691627355790606
20160101_70.5_87.5,-0.2117372690496377
20160101_70.5_88.5,-0.17338215924636527
20160101_70.5_89.5,-0.10476218182983346
20160101_70.5_90.5,-0.05266956012544564
20160101_70.5_91.5,-0.027005668390910727
20160101_70.5_92.5,0.011088086407983241
20160101_70.5_93.5,0.017032406446909065
20160101_70.5_94.5,-0.007828296898861373
20160101_70.5_95.5,-0.04971604915776789
20160101_70.5_96.5,-0.06671250897984446
20160101_70.5_97.5,-0.10138996383203833
20160101_70.5_98.5,-0.12933157206326085
20160101_70.5_99.5,-0.11347178238035481
20160101_70.5_100.5,-0.12226104741776439
20160101_70.5_101.5,-0.16144756229290916
20160101_70.5_102.5,-0.21182099882914399
20160101_70.5_103.5,-0.26246637878730655
20160101_70.5_104.5,-0.32960177152791015
20160101_70.5_105.5,-0.3429041483391226
20160101_70.5_106.5,-0.366649098047925
20160101_70.5_107.5,-0.3887673264054314
20160101_70.5_108.5,-0.42581570956248593
20160101_70.5_109.5,-0.4744652000249021
20160101_70.5_110.5,-0.5063240347689517
20160101_70.5_111.5,-0.502712749955251
20160101_70.5_112.5,-0.43232849571969545
20160101_70.5_113.5,-0.40273004531765555
20160101_70.5_114.5,-0.38026676354241107
20160101_70.5_115.5,-0.33481624344472394
20160101_70.5_116.5,-0.28483110068651457
20160101_70.5_117.5,-0.22118192121208943
20160101_70.5_118.5,-0.15100353373719488
20160101_70.5_119.5,-0.0973199419860056
20160101_70.5_120.5,-0.04765303079650918
20160101_70.5_121.5,0.04099254539772803
20160101_70.5_122.5,0.11714160700747653
20160101_70.5_123.5,0.17652213767038838
20160101_70.5_124.5,0.1798479592027168
20160101_70.5_125.5,0.22972882822386617
20160101_70.5_126.5,0.29313497975302083
20160101_70.5_127.5,0.3473513444575035
20160101_70.5_128.5,0.365656408719385
20160101_70.5_129.5,0.3850583983343858
20160101_70.5_130.5,0.415998954976307
20160101_70.5_131.5,0.4681061746081008
20160101_70.5_132.5,0.5461518832904652
20160101_70.5_133.5,0.6075859494219165
20160101_70.5_134.5,0.6474751758815619
20160101_70.5_135.5,0.7015768164873634
20160101_70.5_136.5,0.7572144153732331
20160101_70.5_137.5,0.8566514861317738
20160101_70.5_138.5,0.9438052604146726
20160101_70.5_139.5,0.9176159657192073
20160101_70.5_140.5,0.8586193465964242
20160101_70.5_141.5,0.8547459277938475
20160101_70.5_142.5,0.8248720128398022
20160101_70.5_143.5,0.824608976019231
20160101_70.5_144.5,0.8236464297071123
20160101_70.5_145.5,0.7924921434718465
20160101_70.5_146.5,0.8228890236632216
20160101_70.5_147.5,0.7685882441949842
20160101_70.5_148.5,0.7463252184237333
20160101_70.5_149.5,0.7079892149598208
20160101_70.5_150.5,0.5980168066311989
20160101_70.5_151.5,0.5821036688960773
20160101_70.5_152.5,0.5175613860937205
20160101_70.5_153.5,0.47176634972320536
20160101_70.5_154.5,0.43757751266613315
20160101_70.5_155.5,0.4639189917529968
20160101_70.5_156.5,0.4329730922326397
20160101_70.5_157.5,0.36309156396626363
20160101_70.5_158.5,0.3403251112336333
20160101_70.5_159.5,0.3197807796713042
20160101_71.5_-179.5,0.3473476431940723
20160101_71.5_-178.5,0.3346500618265741
20160101_71.5_-123.5,0.08534657413710892
20160101_71.5_-122.5,0.0722881735430182
20160101_71.5_-121.5,0.07379813445138612
20160101_71.5_-117.5,-0.046066728773383234
20160101_71.5_-116.5,-0.13195291565194603
20160101_71.5_-115.5,-0.20137396880792963
20160101_71.5_-114.5,-0.27602554243533944
20160101_71.5_-113.5,-0.3356190686002715
20160101_71.5_-112.5,-0.3806940407945166
20160101_71.5_-111.5,-0.4014451749505798
20160101_71.5_-110.5,-0.40562604861175855
20160101_71.5_-109.5,-0.3789464833813947
20160101_71.5_-108.5,-0.3187387541312793
20160101_71.5_-107.5,-0.26339217696215556
20160101_71.5_-106.5,-0.24275889644743598
20160101_71.5_-105.5,-0.26675460468424683
20160101_71.5_-104.5,-0.2622572081225868
20160101_71.5_-98.5,-0.6096426026269055
20160101_71.5_-96.5,-0.7387793500344197
20160101_71.5_-95.5,-0.7684643784104044
20160101_71.5_-94.5,-0.6999079285528493
20160101_71.5_-93.5,-0.5981035046643968
20160101_71.5_-89.5,-0.5722473567204571
20160101_71.5_-88.5,-0.5609525382362771
20160101_71.5_-87.5,-0.5515947228457336
20160101_71.5_-86.5,-0.5559763304856158
20160101_71.5_-85.5,-0.542345006659777
20160101_71.5_-84.5,-0.5598240948725992
20160101_71.5_-83.5,-0.5566527083439905
20160101_71.5_-82.5,-0.5428951298303135
20160101_71.5_-81.5,-0.5381140178220378
20160101_71.5_-80.5,-0.5628730187221632
20160101_71.5_-79.5,-0.5499969092018768
20160101_71.5_-78.5,-0.5486189396217219
20160101_71.5_-77.5,-0.5571638172614584
20160101_71.5_-76.5,-0.5614761008264181
20160101_71.5_-75.5,-0.5716331704821634
20160101_71.5_-74.5,-0.5195571450344927
20160101_71.5_-73.5,-0.4802475175356689
20160101_71.5_-72.5,-0.4633374672021287
20160101_71.5_-55.5,-0.5437632373932805
20160101_71.5_-54.5,-0.556732216890983
20160101_71.5_-53.5,-0.5824321517945247
20160101_71.5_-52.5,-0.5922000563973879
20160101_71.5_-51.5,-0.5854792461650268
20160101_71.5_-50.5,-0.5981727887940896
20160101_71.5_-49.5,-0.5966359168336947
20160101_71.5_-48.5,-0.6065452314493421
20160101_71.5_-47.5,-0.6178872651447718
20160101_71.5_-46.5,-0.6165103110416748
20160101_71.5_-32.5,-0.3846429341219653
20160101_71.5_-31.5,-0.36054355858338166
20160101_71.5_-30.5,-0.34882850611611405
20160101_71.5_-29.5,-0.3434385304980395
20160101_71.5_-28.5,-0.3304348679787142
20160101_71.5_-27.5,-0.3352087351648657
20160101_71.5_-26.5,-0.3163470183451244
20160101_71.5_-25.5,-0.3211309749676987
20160101_71.5_-24.5,-0.3307921372680844
20160101_71.5_-23.5,-0.3188800483971139
20160101_71.5_-22.5,-0.3685884891031048
20160101_71.5_52.5,-0.16411242991035752
20160101_71.5_53.5,-0.1047188260651642
20160101_71.5_54.5,-0.04180975455239665
20160101_71.5_55.5,0.04537314827489692
20160101_71.5_68.5,-0.022275450524972512
20160101_71.5_69.5,-0.07534927870931556
20160101_71.5_70.5,-0.13565568763271313
20160101_71.5_71.5,-0.21449559589814263
20160101_71.5_72.5,-0.2358860307016171
20160101_71.5_73.5,-0.3000506935215834
20160101_71.5_74.5,-0.4098464471554295
20160101_71.5_76.5,-0.5627922713519912
20160101_71.5_77.5,-0.5463269806791731
20160101_71.5_78.5,-0.5839826127870862
20160101_71.5_79.5,-0.5999250666831937
20160101_71.5_80.5,-0.5767246910371697
20160101_71.5_81.5,-0.5483534615757278
20160101_71.5_82.5,-0.474250674995101
20160101_71.5_83.5,-0.4087441510162002
20160101_71.5_84.5,-0.3767150625647473
20160101_71.5_85.5,-0.294385238093461
20160101_71.5_86.5,-0.24227274271419436
20160101_71.5_87.5,-0.19351962165095551
20160101_71.5_88.5,-0.14574567904606575
20160101_71.5_89.5,-0.10744764458320083
20160101_71.5_90.5,-0.08974982277447147
20160101_71.5_91.5,-0.05888599592405421
20160101_71.5_92.5,-0.046465272267490705
20160101_71.5_93.5,-0.030078342930631385
20160101_71.5_94.5,-0.06357168780267002
20160101_71.5_95.5,-0.09948458313177166
20160101_71.5_96.5,-0.11469848939653071
20160101_71.5_97.5,-0.12364600678124447
20160101_71.5_98.5,-0.11159522224960972
20160101_71.5_99.5,-0.10852077809362026
20160101_71.5_100.5,-0.10665234450967917
20160101_71.5_101.5,-0.12234373496513938
20160101_71.5_102.5,-0.13970106827270695
20160101_71.5_103.5,-0.1988249037041503
20160101_71.5_104.5,-0.2273707418265084
20160101_71.5_105.5,-0.28653956359607113
20160101_71.5_106.5,-0.3285647549955384
20160101_71.5_107.5,-0.34234597502627934
20160101_71.5_108.5,-0.32102821526676134
20160101_71.5_109.5,-0.293761877501745
20160101_71.5_110.5,-0.2767658348223597
20160101_71.5_111.5,-0.21562629868273198
20160101_71.5_112.5,-0.11254169953756282
20160101_71.5_113.5,-0.07133423879020169
20160101_71.5_114.5,-0.07292460344274423
20160101_71.5_115.5,-0.048870242476944895
20160101_71.5_116.5,0.01599456286741359
20160101_71.5_117.5,0.08973774851616632
20160101_71.5_118.5,0.162551985218641
20160101_71.5_119.5,0.28365802987983724
20160101_71.5_120.5,0.348526216338092
20160101_71.5_121.5,0.4226360466301238
20160101_71.5_122.5,0.4616770916133482
20160101_71.5_123.5,0.5145163353440657
20160101_71.5_124.5,0.5774623923271773
20160101_71.5_125.5,0.624487379985036
20160101_71.5_126.5,0.6413040165672513
20160101_71.5_127.5,0.6634172436310253
20160101_71.5_128.5,0.7054000628732349
20160101_71.5_132.5,0.804173699085196
20160101_71.5_135.5,0.9462561179884665
20160101_71.5_136.5,1.012219991807936
20160101_71.5_137.5,1.0423942983618932
20160101_71.5_138.5,1.0734779829611651
20160101_71.5_139.5,1.052340181663578
20160101_71.5_140.5,1.0072196867401786
20160101_71.5_141.5,0.9609435303618169
20160101_71.5_142.5,0.9685614632328979
20160101_71.5_143.5,0.9700579598864247
20160101_71.5_144.5,0.9087365280483085
20160101_71.5_145.5,0.8872556550756492
20160101_71.5_146.5,0.8824185279833473
20160101_71.5_147.5,0.8465191960385986
20160101_71.5_148.5,0.8177737390105536
20160101_71.5_149.5,0.7312755801532183
20160101_71.5_150.5,0.7354382722088388
20160101_72.5_-124.5,0.09380616170831377
20160101_72.5_-123.5,0.06684818875611483
20160101_72.5_-122.5,0.030548851256158575
20160101_72.5_-121.5,0.007536626525613113
20160101_72.5_-120.5,-0.059456448037057893
20160101_72.5_-119.5,-0.10347379979548518
20160101_72.5_-118.5,-0.10855818895994122
20160101_72.5_-117.5,-0.15582554516772426
20160101_72.5_-116.5,-0.22583144906765407
20160101_72.5_-115.5,-0.3140207323319873
20160101_72.5_-114.5,-0.3108926293211154
20160101_72.5_-113.5,-0.37587969623808914
20160101_72.5_-112.5,-0.39830823233187856
20160101_72.5_-111.5,-0.4216103583411282
20160101_72.5_-110.5,-0.39729878134019203
20160101_72.5_-109.5,-0.3909344239872401
20160101_72.5_-108.5,-0.3457183423919895
20160101_72.5_-107.5,-0.38892296140028176
20160101_72.5_-106.5,-0.38721527163981845
20160101_72.5_-105.5,-0.38119410509100693
20160101_72.5_-101.5,-0.6120722773116805
20160101_72.5_-100.5,-0.7144288669076565
20160101_72.5_-99.5,-0.802689207731598
20160101_72.5_-98.5,-0.920800307270105
20160101_72.5_-97.5,-0.9176779151799416
20160101_72.5_-96.5,-0.8929490398074691
20160101_72.5_-94.5,-0.765113919681816
20160101_72.5_-93.5,-0.6514740079810516
20160101_72.5_-89.5,-0.6134687736134049
20160101_72.5_-88.5,-0.6112271941275286
20160101_72.5_-87.5,-0.6150392190032676
20160101_72.5_-86.5,-0.5844577982888495
20160101_72.5_-85.5,-0.5722439772941668
20160101_72.5_-84.5,-0.584100332868652
20160101_72.5_-83.5,-0.584100582799268
20160101_72.5_-82.5,-0.6088847304156537
20160101_72.5_-81.5,-0.6399283730073184
20160101_72.5_-80.5,-0.6102603325267444
20160101_72.5_-79.5,-0.5921394329811214
20160101_72.5_-78.5,-0.5867067748605147
20160101_72.5_-77.5,-0.5774830359854303
20160101_72.5_-76.5,-0.5725377163671186
20160101_72.5_-75.5,-0.5433674259756684
20160101_72.5_-55.5,-0.5454363846703723
20160101_72.5_-54.5,-0.5746904173350761
20160101_72.5_-53.5,-0.571411163473369
20160101_72.5_-52.5,-0.5720146493964087
20160101_72.5_-51.5,-0.5952916522702895
20160101_72.5_-50.5,-0.5902004045119517
20160101_72.5_-49.5,-0.5894763634454441
20160101_72.5_-48.5,-0.5930532428562502
20160101_72.5_-30.5,-0.35875116940441576
20160101_72.5_-29.5,-0.33874564918468536
20160101_72.5_-28.5,-0.33185232811993115
20160101_72.5_-27.5,-0.33681519653276754
20160101_72.5_-26.5,-0.3409376670466655
20160101_72.5_-25.5,-0.329612336551956
20160101_72.5_-24.5,-0.3166938909288747
20160101_72.5_-23.5,-0.32213832170736356
20160101_72.5_-22.5,-0.3496514434550847
20160101_72.5_52.5,-0.1888790887958835
20160101_72.5_53.5,-0.15859550913617448
20160101_72.5_54.5,-0.13412203682243684
20160101_72.5_55.5,-0.08822158954364558
20160101_72.5_69.5,-0.05596351602552886
20160101_72.5_70.5,-0.1242493608070339
20160101_72.5_71.5,-0.13860392294330764
20160101_72.5_72.5,-0.1439502980831078
20160101_72.5_75.5,-0.3648507615268281
20160101_72.5_77.5,-0.5064632369305708
20160101_72.5_78.5,-0.5597714345571025
20160101_72.5_79.5,-0.5843827778808349
20160101_72.5_81.5,-0.5511492909593836
20160101_72.5_82.5,-0.48430729457555216
20160101_72.5_83.5,-0.3956780252484336
20160101_72.5_84.5,-0.367643437994833
20160101_72.5_85.5,-0.3264931811347743
20160101_72.5_86.5,-0.27559586604078085
20160101_72.5_87.5,-0.2760773816694611
20160101_72.5_88.5,-0.22992041831457263
20160101_72.5_89.5,-0.18318662773173253
20160101_72.5_90.5,-0.11668905233224973
20160101_72.5_91.5,-0.09462343591688419
20160101_72.5_92.5,-0.08732403122114576
20160101_72.5_93.5,-0.10670781678004664
20160101_72.5_94.5,-0.07625552982707351
20160101_72.5_95.5,-0.0931460120549239
20160101_72.5_96.5,-0.11690784720330034
20160101_72.5_97.5,-0.08286734736928861
20160101_72.5_98.5,-0.12199022927334299
20160101_72.5_99.5,-0.11837897959844959
20160101_72.5_100.5,-0.09366099250430064
20160101_72.5_101.5,-0.07427509435741758
20160101_72.5_102.5,-0.061901845890599494
20160101_72.5_103.5,-0.0536893862709467
20160101_72.5_104.5,-0.04839232989315535
20160101_72.5_105.5,-0.06590167595500038
20160101_72.5_106.5,-0.08654344709058127
20160101_72.5_107.5,-0.099142653905438
20160101_72.5_108.5,-0.02174115589037759
20160101_72.5_109.5,0.03494039248324318
20160101_72.5_110.5,0.08935846562220712
20160101_72.5_111.5,0.15140200923308625
20160101_72.5_112.5,0.2233853781868908
20160101_72.5_113.5,0.28784080288718145
20160101_72.5_114.5,0.37471659224886944
20160101_72.5_115.5,0.45461089237811747
20160101_72.5_116.5,0.5331474760884429
20160101_72.5_117.5,0.6099280592213594
20160101_72.5_118.5,0.6476527598163928
20160101_72.5_119.5,0.6666948722381654
20160101_72.5_120.5,0.685746563956728
20160101_72.5_121.5,0.6957853191912349
20160101_72.5_122.5,0.7756795454122642
20160101_72.5_123.5,0.8186020357343884
20160101_72.5_124.5,0.8858047141738251
20160101_72.5_125.5,0.9385023891053397
20160101_72.5_126.5,0.9892253745936488
20160101_72.5_127.5,1.0552664402875016
20160101_72.5_128.5,1.1290504528906213
20160101_72.5_129.5,1.1229244156879505
20160101_72.5_140.5,1.0792184661457724
20160101_72.5_141.5,1.0300718444036088
20160101_72.5_142.5,1.0120470711351681
20160101_72.5_143.5,0.9823812305809083
20160101_72.5_144.5,1.0119645378362179
20160101_72.5_145.5,0.9811924844052194
20160101_73.5_-123.5,0.018910342141484373
20160101_73.5_-122.5,0.006516369572104032
20160101_73.5_-121.5,-0.037589594979916756
20160101_73.5_-120.5,-0.17303711112855283
20160101_73.5_-119.5,-0.22180334626726222
20160101_73.5_-118.5,-0.23109120734033295
20160101_73.5_-117.5,-0.2770316992796276
20160101_73.5_-116.5,-0.29488342965094605
20160101_73.5_-115.5,-0.28864526543203434
20160101_73.5_-106.5,-0.5621409959559511
20160101_73.5_-105.5,-0.614591321830443
20160101_73.5_-104.5,-0.6853317346935475
20160101_73.5_-100.5,-1.0178492781583992
20160101_73.5_-99.5,-1.0483268107474026
20160101_73.5_-98.5,-0.9855848224075526
20160101_73.5_-97.5,-0.9272938913802017
20160101_73.5_-95.5,-0.8063329459803333
20160101_73.5_-94.5,-0.7631879102036495
20160101_73.5_-93.5,-0.7336611609166096
20160101_73.5_-92.5,-0.7262261999467567
20160101_73.5_-91.5,-0.7000655145071274
20160101_73.5_-87.5,-0.6442856227350784
20160101_73.5_-86.5,-0.6504813126898593
20160101_73.5_-85.5,-0.6046897776593795
20160101_73.5_-83.5,-0.6201460546486685
20160101_73.5_-82.5,-0.63791394585569
20160101_73.5_-81.5,-0.6249298935028021
20160101_73.5_-80.5,-0.6177640707503058
20160101_73.5_-79.5,-0.628578528766059
20160101_73.5_-78.5,-0.610204199936868
20160101_73.5_-77.5,-0.5774335918783966
20160101_73.5_-55.5,-0.556802667306782
20160101_73.5_-54.5,-0.5925872910541047
20160101_73.5_-53.5,-0.5601643339968894
20160101_73.5_-52.5,-0.5664165466019454
20160101_73.5_-51.5,-0.5891696675117281
20160101_73.5_-50.5,-0.6012095521815874
20160101_73.5_-49.5,-0.6087028127873972
20160101_73.5_-48.5,-0.6187968702337516
20160101_73.5_-30.5,-0.3712593375606996
20160101_73.5_-29.5,-0.33878529927191225
20160101_73.5_-28.5,-0.3348634630060358
20160101_73.5_-27.5,-0.3435434864689671
20160101_73.5_-26.5,-0.3486809023589183
20160101_73.5_-25.5,-0.3409029061491828
20160101_73.5_-24.5,-0.3501722316656164
20160101_73.5_-23.5,-0.3099864480154896
20160101_73.5_-22.5,-0.326114811844143
20160101_73.5_-21.5,-0.33479268379016514
20160101_73.5_-20.5,-0.36082511411135454
20160101_73.5_54.5,-0.15219712349935238
20160101_73.5_55.5,-0.1338190625304544
20160101_73.5_56.5,-0.10873060545495895
20160101_73.5_80.5,-0.5198071037671391
20160101_73.5_81.5,-0.5398201551893527
20160101_73.5_82.5,-0.5362374611505434
20160101_73.5_83.5,-0.5230991373615098
20160101_73.5_84.5,-0.5001168957979564
20160101_73.5_85.5,-0.4650143941806308
20160101_73.5_86.5,-0.41222227537564055
20160101_73.5_87.5,-0.36012791626438023
20160101_73.5_88.5,-0.32739575932927567
20160101_73.5_89.5,-0.30754458122799705
20160101_73.5_90.5,-0.24500031014375723
20160101_73.5_91.5,-0.2068483622720949
20160101_73.5_92.5,-0.19260834803154922
20160101_73.5_93.5,-0.19190347404766467
20160101_73.5_94.5,-0.17921753227755555
20160101_73.5_95.5,-0.13960942135799162
20160101_73.5_96.5,-0.13597857216890363
20160101_73.5_97.5,-0.1276606495599443
20160101_73.5_98.5,-0.1406288122827874
20160101_73.5_99.5,-0.10723721986265296
20160101_73.5_100.5,-0.08085460207545941
20160101_73.5_101.5,-0.03621322479360648
20160101_73.5_102.5,0.010626289486147189
20160101_73.5_103.5,0.026825547846709083
20160101_73.5_104.5,0.05790433474784652
20160101_73.5_105.5,0.10111305646360398
20160101_73.5_106.5,0.1177470596268102
20160101_73.5_107.5,0.17613442800598883
20160101_73.5_108.5,0.24726948942823884
20160101_73.5_109.5,0.312010189461316
20160101_73.5_110.5,0.4018516819281189
20160101_73.5_111.5,0.5224531329958262
20160101_73.5_112.5,0.6189992921324754
20160101_73.5_113.5,0.6484247874604436
20160101_73.5_114.5,0.7460081585202685
20160101_73.5_115.5,0.78632614351591
20160101_73.5_116.5,0.9029057883075635
20160101_73.5_117.5,0.9629571722295863
20160101_73.5_118.5,0.968437563505042
20160101_73.5_123.5,1.123398342027522
