ID,Target
20160101_64.5_-157.5,-0.01968001677659613
20160101_64.5_-156.5,0.022830966035609065
20160101_64.5_-155.5,0.07308112514288129
20160101_64.5_-154.5,0.09044543344741081
20160101_64.5_-153.5,0.10905979342719102
20160101_64.5_-152.5,0.12818676489074032
20160101_64.5_-151.5,0.12491959701796151
20160101_64.5_-150.5,0.25417481698765754
20160101_64.5_-144.5,0.08583183666327901
20160101_64.5_-143.5,0.10119669168865097
20160101_64.5_-142.5,0.09479908979784647
20160101_64.5_-141.5,0.0670752210300957
20160101_64.5_-140.5,0.05141276420318568
20160101_64.5_-139.5,0.05472707030099061
20160101_64.5_-138.5,0.07911207385210162
20160101_64.5_-137.5,0.07939492483511189
20160101_64.5_-136.5,0.08249141966475369
20160101_64.5_-135.5,0.07553421493181703
20160101_64.5_-134.5,0.03388706878592571
20160101_64.5_-133.5,0.09030077209832683
20160101_64.5_-132.5,0.13067563355546166
20160101_64.5_-131.5,0.15898379152787537
20160101_64.5_-130.5,0.2931249748144591
20160101_64.5_-129.5,0.29164706528039286
20160101_64.5_-128.5,0.3055498660707481
20160101_64.5_-127.5,0.3701972455061595
20160101_64.5_-126.5,0.5075646396362267
20160101_64.5_-125.5,0.5698866040372611
20160101_64.5_-124.5,0.6691152020979295
20160101_64.5_-123.5,0.6661537982931506
20160101_64.5_-122.5,0.5365668271630422
20160101_64.5_-121.5,0.5071815423001199
20160101_64.5_-120.5,0.46259265587717874
20160101_64.5_-119.5,0.3685004388092696
20160101_64.5_-118.5,0.29320712698934126
20160101_64.5_-117.5,0.17058619827632568
20160101_64.5_-116.5,0.07973465255493163
20160101_64.5_-115.5,-0.03037028615734166
20160101_64.5_-114.5,-0.1387109990362142
20160101_64.5_-113.5,-0.24154798511328135
20160101_64.5_-112.5,-0.2775656462218008
20160101_64.5_-111.5,-0.29697511091889645
20160101_64.5_-110.5,-0.3089610207664358
20160101_64.5_-109.5,-0.30543687888580506
20160101_64.5_-108.5,-0.27888928945708186
20160101_64.5_-107.5,-0.23172194098111326
20160101_64.5_-106.5,-0.22105675218932214
20160101_64.5_-105.5,-0.2323861331934254
20160101_64.5_-104.5,-0.2524208357249518
20160101_64.5_-103.5,-0.272161602887066
20160101_64.5_-102.5,-0.26633279944084837
20160101_64.5_-101.5,-0.26015796923840934
20160101_64.5_-100.5,-0.23859696703601416
20160101_64.5_-99.5,-0.22841864202056106
20160101_64.5_-98.5,-0.1963304070336143
20160101_64.5_-97.5,-0.15594995594822422
20160101_64.5_-96.5,-0.12401141538084008
20160101_64.5_-95.5,-0.11111265345904765
20160101_64.5_-94.5,-0.05739773706076682
20160101_64.5_-93.5,-0.035458697160226746
20160101_64.5_-92.5,0.009417255400256246
20160101_64.5_-91.5,0.0023383348254622446
20160101_64.5_-90.5,-0.03286787053784904
20160101_64.5_-89.5,-0.12697737905065531
20160101_64.5_-88.5,-0.20877250898535268
20160101_64.5_-85.5,-0.2592740179196788
20160101_64.5_-84.5,-0.3601357397136233
20160101_64.5_-83.5,-0.3692221232911106
20160101_64.5_-82.5,-0.3659713343294161
20160101_64.5_-77.5,-0.36902695733137486
20160101_64.5_-76.5,-0.39493705781509225
20160101_64.5_-75.5,-0.3881587723350647
20160101_64.5_-74.5,-0.4006804384441389
20160101_64.5_-73.5,-0.4238533844250079
20160101_64.5_-72.5,-0.46066674670814906
20160101_64.5_-71.5,-0.4881421724030822
20160101_64.5_-70.5,-0.527099384541719
20160101_64.5_-69.5,-0.5339610252717562
20160101_64.5_-68.5,-0.6207785089552772
20160101_64.5_-67.5,-0.6372506348787187
20160101_64.5_-66.5,-0.5685915059212043
20160101_64.5_-65.5,-0.5813113180252191
20160101_64.5_-51.5,-0.4966942128045103
20160101_64.5_-50.5,-0.48519276020696556
20160101_64.5_-49.5,-0.5139717656072119
20160101_64.5_-48.5,-0.5129003334603739
20160101_64.5_-47.5,-0.5030309827915762
20160101_64.5_-46.5,-0.5208892368271635
20160101_64.5_-45.5,-0.529198978359732
20160101_64.5_-44.5,-0.552972818862164
20160101_64.5_-43.5,-0.552854692886425
20160101_64.5_-42.5,-0.5451530757549944
20160101_64.5_-41.5,-0.5590243978020639
20160101_64.5_-40.5,-0.5408268684786512
20160101_64.5_-22.5,-0.2792223534215667
20160101_64.5_-21.5,-0.23036975392428496
20160101_64.5_-20.5,-0.23467469468711594
20160101_64.5_-19.5,-0.17322397530146988
20160101_64.5_-18.5,-0.13984570065216234
20160101_64.5_-17.5,-0.11202127299385094
20160101_64.5_-16.5,-0.16033354760133142
20160101_64.5_-15.5,-0.15129955200319267
20160101_64.5_11.5,0.6189712153654843
20160101_64.5_12.5,0.6802616046353336
20160101_64.5_13.5,0.7001522791425473
20160101_64.5_14.5,0.7037567649129846
20160101_64.5_15.5,0.7166498439519849
20160101_64.5_16.5,0.7240106756185293
20160101_64.5_17.5,0.7175470237565124
20160101_64.5_18.5,0.731234252396685
20160101_64.5_19.5,0.751197367267611
20160101_64.5_20.5,0.8427092379281863
20160101_64.5_24.5,1.137045923804585
20160101_64.5_25.5,1.2044409219661258
20160101_64.5_26.5,1.2742728530049816
20160101_64.5_27.5,1.3160805520668193
20160101_64.5_28.5,1.3469803747396174
20160101_64.5_29.5,1.3722543470046797
20160101_64.5_30.5,1.3493091073477337
20160101_64.5_31.5,1.3405977456161133
20160101_64.5_32.5,1.3156363588033022
20160101_64.5_33.5,1.2403572805761647
20160101_64.5_34.5,1.1667174710681187
20160101_64.5_36.5,1.0003155345540287
20160101_64.5_37.5,0.8990769566514748
20160101_64.5_38.5,0.8006601651738446
20160101_64.5_39.5,0.7069874873590057
20160101_64.5_40.5,0.620880788120154
20160101_64.5_41.5,0.5113563436692363
20160101_64.5_42.5,0.39392337553217743
20160101_64.5_43.5,0.33450357010853665
20160101_64.5_44.5,0.29848622231792105
20160101_64.5_45.5,0.25507170262749135
20160101_64.5_46.5,0.23516070866285355
20160101_64.5_47.5,0.26731979917335763
20160101_64.5_48.5,0.26190560160348547
20160101_64.5_49.5,0.19685864488324364
20160101_64.5_50.5,0.2986925491689783
20160101_64.5_51.5,0.3929160302616554
20160101_64.5_52.5,0.507987607627562
20160101_64.5_53.5,0.5993707829168781
20160101_64.5_54.5,0.7424825701347799
20160101_64.5_55.5,0.8284849269627169
20160101_64.5_56.5,0.9219739502683434
20160101_64.5_57.5,0.9979361834535753
20160101_64.5_58.5,1.0753161228771804
20160101_64.5_59.5,1.1296435954661803
20160101_64.5_60.5,1.2255040069008871
20160101_64.5_61.5,1.2693846227712637
20160101_64.5_62.5,1.2984035717014253
20160101_64.5_63.5,1.3183561964049
20160101_64.5_64.5,1.3344318212126864
20160101_64.5_65.5,1.3128976592833874
20160101_64.5_66.5,1.299913439350579
20160101_64.5_67.5,1.2190804871898306
20160101_64.5_68.5,1.2018968897147964
20160101_64.5_69.5,1.147126657236045
20160101_64.5_70.5,1.0689417238916097
20160101_64.5_71.5,0.9567149356434032
20160101_64.5_72.5,0.8007571666930967
20160101_64.5_73.5,0.7119693082163696
20160101_64.5_74.5,0.6338478678387082
20160101_64.5_75.5,0.5854694067890966
20160101_64.5_76.5,0.5556768782673113
20160101_64.5_77.5,0.5017231560633026
20160101_64.5_78.5,0.4832033250339263
20160101_64.5_79.5,0.46727014844457043
20160101_64.5_80.5,0.4646024872675211
20160101_64.5_81.5,0.5095787375090445
20160101_64.5_82.5,0.524133084822834
20160101_64.5_83.5,0.5612179572934602
20160101_64.5_84.5,0.582306395009925
20160101_64.5_85.5,0.6117064438375944
20160101_64.5_86.5,0.679027071123006
20160101_64.5_87.5,0.704866750180451
20160101_64.5_88.5,0.7195066069450567
20160101_64.5_89.5,0.7337302578595366
20160101_64.5_90.5,0.7731534945540405
20160101_64.5_91.5,0.8413763709152003
20160101_64.5_92.5,0.8955667697699299
20160101_64.5_93.5,0.9186794540819687
20160101_64.5_94.5,0.9228850171317616
20160101_64.5_95.5,0.9074593767358372
20160101_64.5_96.5,0.8744704591317586
20160101_64.5_97.5,0.8193254986801146
20160101_64.5_98.5,0.7242744277184379
20160101_64.5_99.5,0.5835628827731458
20160101_64.5_100.5,0.4851816989243169
20160101_64.5_101.5,0.4149158692391445
20160101_64.5_102.5,0.3343791690716409
20160101_64.5_103.5,0.24904301171717189
20160101_64.5_104.5,0.16816686871043385
20160101_64.5_105.5,0.10472701616478276
20160101_64.5_106.5,0.03232031771595486
20160101_64.5_107.5,-0.01618999314978831
20160101_64.5_108.5,-0.06457411505207182
20160101_64.5_109.5,-0.09571455535090567
20160101_64.5_110.5,-0.09921738109566786
20160101_64.5_111.5,-0.13241598071888072
20160101_64.5_112.5,-0.14449342334727613
20160101_64.5_113.5,-0.1660765498102778
20160101_64.5_114.5,-0.19968557774136192
20160101_64.5_115.5,-0.20762033564624177
20160101_64.5_116.5,-0.2742965726745388
20160101_64.5_117.5,-0.3177382371237859
20160101_64.5_118.5,-0.3790738144123799
20160101_64.5_119.5,-0.43226947333086574
20160101_64.5_120.5,-0.4859754849334065
20160101_64.5_121.5,-0.5471871554218202
20160101_64.5_122.5,-0.5780669880418361
20160101_64.5_123.5,-0.6256983270357558
20160101_64.5_124.5,-0.6557631211421641
20160101_64.5_125.5,-0.6717724887302288
20160101_64.5_126.5,-0.6747394623437393
20160101_64.5_127.5,-0.6880221836788633
20160101_64.5_128.5,-0.6937307324433755
20160101_64.5_129.5,-0.7031071004106525
20160101_64.5_130.5,-0.7241818643279053
20160101_64.5_131.5,-0.7120545281393275
20160101_64.5_132.5,-0.6707586698431129
20160101_64.5_133.5,-0.6324754849212367
20160101_64.5_134.5,-0.5691998552409827
20160101_64.5_135.5,-0.5843900512132102
20160101_64.5_136.5,-0.5251066280379978
20160101_64.5_137.5,-0.4830147607007933
20160101_64.5_138.5,-0.4317621018164361
20160101_64.5_139.5,-0.39227086823830976
20160101_64.5_140.5,-0.35106188799820787
20160101_64.5_141.5,-0.33723903212710954
20160101_64.5_142.5,-0.2779020442699131
20160101_64.5_143.5,-0.302048125703564
20160101_64.5_144.5,-0.3304564860035007
20160101_64.5_145.5,-0.3427760182204718
20160101_64.5_146.5,-0.3354993243235261
20160101_64.5_147.5,-0.37254580451409747
20160101_64.5_148.5,-0.5055024582790961
20160101_64.5_149.5,-0.6645478765735501
20160101_64.5_150.5,-0.7786937952616672
20160101_64.5_151.5,-0.8205308562439299
20160101_64.5_152.5,-0.953563323999626
20160101_64.5_153.5,-1.0240520940266142
20160101_64.5_154.5,-1.0569566329641857
20160101_64.5_155.5,-1.0711327146129253
20160101_64.5_156.5,-1.0929286279585777
20160101_64.5_157.5,-1.1812532386021886
20160101_64.5_158.5,-1.1822484467462526
20160101_64.5_159.5,-1.175741124194956
20160101_64.5_160.5,-1.1261744273212255
20160101_64.5_161.5,-1.1291996036428515
20160101_64.5_162.5,-1.0886004295546015
20160101_64.5_163.5,-1.0642211330078988
20160101_64.5_164.5,-1.0026925211300548
20160101_64.5_165.5,-0.9516501482261487
20160101_64.5_166.5,-0.8584642617678225
20160101_64.5_167.5,-0.8154675126587136
20160101_64.5_168.5,-0.7390476219626921
20160101_64.5_169.5,-0.6253128546935999
20160101_64.5_170.5,-0.4894778122128917
20160101_64.5_171.5,-0.3604404471516377
20160101_64.5_172.5,-0.2529869689403496
20160101_64.5_173.5,-0.15942944901610318
20160101_64.5_174.5,-0.06026578259390242
20160101_64.5_175.5,0.048232259430094716
20160101_64.5_176.5,0.20464466074577678
20160101_64.5_177.5,0.27806025045130367
20160101_64.5_178.5,0.30216526281515654
20160101_65.5_-179.5,0.449090461130665
20160101_65.5_-177.5,0.3624984497795115
20160101_65.5_-175.5,0.12941213719103178
20160101_65.5_-174.5,0.013400775659810443
20160101_65.5_-173.5,-0.10295736449119414
20160101_65.5_-172.5,-0.20863409659585974
20160101_65.5_-167.5,-0.4993494527121609
20160101_65.5_-166.5,-0.48394790688369455
20160101_65.5_-165.5,-0.5020260216995545
20160101_65.5_-164.5,-0.462899457974648
20160101_65.5_-163.5,-0.38655686275560275
20160101_65.5_-162.5,-0.3549246069188815
20160101_65.5_-161.5,-0.2792873885810955
20160101_65.5_-160.5,-0.22584384805984126
20160101_65.5_-159.5,-0.1494751525392579
20160101_65.5_-158.5,-0.10509444739752918
20160101_65.5_-157.5,-0.012931337875483088
20160101_65.5_-156.5,0.06392261175533769
20160101_65.5_-155.5,0.11076439529930587
20160101_65.5_-154.5,0.1826725245904937
20160101_65.5_-153.5,0.21445058983903556
20160101_65.5_-152.5,0.25252622233638056
20160101_65.5_-151.5,0.2582060992296849
20160101_65.5_-150.5,0.29073393177203316
20160101_65.5_-149.5,0.29824991237835774
20160101_65.5_-148.5,0.33517703905212853
20160101_65.5_-147.5,0.3430212928022027
20160101_65.5_-146.5,0.3840466736019287
20160101_65.5_-145.5,0.35770343133131033
20160101_65.5_-144.5,0.42907403765020735
20160101_65.5_-143.5,0.4251586727922527
20160101_65.5_-142.5,0.4296201903648271
20160101_65.5_-141.5,0.43580730394600303
20160101_65.5_-140.5,0.3886840203535163
20160101_65.5_-139.5,0.3375697831815188
20160101_65.5_-138.5,0.2965782353648128
20160101_65.5_-137.5,0.28918239114965805
20160101_65.5_-136.5,0.26040819712078134
20160101_65.5_-135.5,0.34056295668990255
20160101_65.5_-134.5,0.32053842532143034
20160101_65.5_-133.5,0.2825326199347018
20160101_65.5_-132.5,0.23429588199160428
20160101_65.5_-131.5,0.22989654507518026
20160101_65.5_-130.5,0.250553237210487
20160101_65.5_-129.5,0.33653476869625143
20160101_65.5_-128.5,0.4197754691027861
20160101_65.5_-127.5,0.5210948868073905
20160101_65.5_-126.5,0.5884822275347226
20160101_65.5_-125.5,0.6606713101899162
20160101_65.5_-124.5,0.7360792120431373
20160101_65.5_-123.5,0.8312433863675748
20160101_65.5_-122.5,0.7443311226456352
20160101_65.5_-121.5,0.6557630056128874
20160101_65.5_-120.5,0.6535036769837602
20160101_65.5_-119.5,0.605105240563119
20160101_65.5_-118.5,0.5360318257991106
20160101_65.5_-117.5,0.4043629960501463
20160101_65.5_-116.5,0.2689572885219589
20160101_65.5_-115.5,0.16262586256310627
20160101_65.5_-114.5,0.059321434371806994
20160101_65.5_-113.5,-0.04106247599111566
20160101_65.5_-112.5,-0.11009921767201328
20160101_65.5_-111.5,-0.16662139900257864
20160101_65.5_-110.5,-0.18887348604822465
20160101_65.5_-109.5,-0.2390923474458215
20160101_65.5_-108.5,-0.18819145583392413
20160101_65.5_-107.5,-0.17460158486807803
20160101_65.5_-106.5,-0.17819598401891842
20160101_65.5_-105.5,-0.20690761328876112
20160101_65.5_-104.5,-0.24644953361499264
20160101_65.5_-103.5,-0.28939496589169234
20160101_65.5_-102.5,-0.29695998177330707
20160101_65.5_-101.5,-0.29700101353266684
20160101_65.5_-100.5,-0.2950152646865859
20160101_65.5_-99.5,-0.2810752165891194
20160101_65.5_-98.5,-0.2811112565658464
20160101_65.5_-97.5,-0.25768214654342797
20160101_65.5_-96.5,-0.23438645652661388
20160101_65.5_-95.5,-0.20196309093173073
20160101_65.5_-94.5,-0.15113174958999484
20160101_65.5_-93.5,-0.13553307841157702
20160101_65.5_-92.5,-0.11423874659100022
20160101_65.5_-91.5,-0.1473712980603035
20160101_65.5_-90.5,-0.19128494612268207
20160101_65.5_-89.5,-0.23469206440960463
20160101_65.5_-88.5,-0.28699343932051824
20160101_65.5_-87.5,-0.3400795947137945
20160101_65.5_-86.5,-0.3699450257621286
20160101_65.5_-85.5,-0.37464293062306653
20160101_65.5_-84.5,-0.3861749351958416
20160101_65.5_-83.5,-0.37408482316963765
20160101_65.5_-73.5,-0.3710539168662699
20160101_65.5_-72.5,-0.3738285882845923
20160101_65.5_-71.5,-0.3975294966961245
20160101_65.5_-70.5,-0.42898440666797477
20160101_65.5_-69.5,-0.4293145380049214
20160101_65.5_-68.5,-0.4230524184889912
20160101_65.5_-67.5,-0.4277278968528434
20160101_65.5_-64.5,-0.5224714622919255
20160101_65.5_-63.5,-0.5260364695731596
20160101_65.5_-52.5,-0.5283009567811945
20160101_65.5_-51.5,-0.5214541999955568
20160101_65.5_-50.5,-0.5266837277182179
20160101_65.5_-49.5,-0.4959414533754626
20160101_65.5_-48.5,-0.5208474120044535
20160101_65.5_-47.5,-0.526959511723138
20160101_65.5_-46.5,-0.5233172586753682
20160101_65.5_-45.5,-0.5432048474084201
20160101_65.5_-44.5,-0.5387252105491144
20160101_65.5_-43.5,-0.5108477989746003
20160101_65.5_-42.5,-0.5277930994665359
20160101_65.5_-41.5,-0.5367725518289441
20160101_65.5_-40.5,-0.4814339723611853
20160101_65.5_-39.5,-0.4746436664316654
20160101_65.5_-23.5,-0.33487468362052114
20160101_65.5_-22.5,-0.29459675426596416
20160101_65.5_-21.5,-0.25027195987175865
20160101_65.5_-20.5,-0.2332697366176935
20160101_65.5_-19.5,-0.21223387367794272
20160101_65.5_-18.5,-0.18179705303293675
20160101_65.5_-17.5,-0.12520595167143977
20160101_65.5_-16.5,-0.11818453869305834
20160101_65.5_-15.5,-0.1777611945548442
20160101_65.5_-14.5,-0.13903436633338104
20160101_65.5_12.5,0.5978778073068501
20160101_65.5_13.5,0.637026501404176
20160101_65.5_14.5,0.6191538903634778
20160101_65.5_15.5,0.6320017035910898
20160101_65.5_16.5,0.6465098042804847
20160101_65.5_17.5,0.6669863948354285
20160101_65.5_18.5,0.693493407791156
20160101_65.5_19.5,0.7397415747770968
20160101_65.5_20.5,0.8052086984781145
20160101_65.5_21.5,0.8686462827348262
20160101_65.5_25.5,1.2312032307297756
20160101_65.5_26.5,1.3231939219740794
20160101_65.5_27.5,1.3763808817674552
20160101_65.5_28.5,1.411563967655059
20160101_65.5_29.5,1.437035887237865
20160101_65.5_30.5,1.4371567459345498
20160101_65.5_31.5,1.4180064640005645
20160101_65.5_32.5,1.3810346773761693
20160101_65.5_33.5,1.337855041504843
20160101_65.5_34.5,1.2718277457430156
20160101_65.5_40.5,0.7230526299704934
20160101_65.5_41.5,0.5814901738287308
20160101_65.5_42.5,0.42672803480080906
20160101_65.5_43.5,0.3145004637642695
20160101_65.5_44.5,0.2186931784448704
20160101_65.5_45.5,0.17573323730956367
20160101_65.5_46.5,0.15374116973860594
20160101_65.5_47.5,0.1661266175860642
20160101_65.5_48.5,0.19586896222002062
20160101_65.5_49.5,0.15923824022463717
20160101_65.5_50.5,0.19718040041483598
20160101_65.5_51.5,0.29256322970233556
20160101_65.5_52.5,0.3679108924874233
20160101_65.5_53.5,0.458762288776162
20160101_65.5_54.5,0.6195611349427872
20160101_65.5_55.5,0.7096361042384184
20160101_65.5_56.5,0.7899659844447423
20160101_65.5_57.5,0.8726155200481676
20160101_65.5_58.5,0.9355656753860581
20160101_65.5_59.5,1.0386098168954636
20160101_65.5_60.5,1.1168080536923177
20160101_65.5_61.5,1.223907154266462
20160101_65.5_62.5,1.195005627899898
20160101_65.5_63.5,1.206061969777017
20160101_65.5_64.5,1.1851471641009133
20160101_65.5_65.5,1.1282671478254682
20160101_65.5_66.5,1.0782443961596013
20160101_65.5_67.5,1.0332405090954464
20160101_65.5_68.5,0.9422203048825726
20160101_65.5_69.5,0.8589339820042197
20160101_65.5_70.5,0.7889724987742596
20160101_65.5_71.5,0.6911012065177556
20160101_65.5_72.5,0.5565429043315063
20160101_65.5_73.5,0.4769267797100655
20160101_65.5_74.5,0.38729048643240094
20160101_65.5_75.5,0.31205345493645814
20160101_65.5_76.5,0.2727889541005653
20160101_65.5_77.5,0.252907931344914
20160101_65.5_78.5,0.22059193853772185
20160101_65.5_79.5,0.22247765315481652
20160101_65.5_80.5,0.24684922425826633
20160101_65.5_81.5,0.26496741222898473
20160101_65.5_82.5,0.3127064391005403
20160101_65.5_83.5,0.3600846927333688
20160101_65.5_84.5,0.40115262439285343
20160101_65.5_85.5,0.4508570943114342
20160101_65.5_86.5,0.46427140204468215
20160101_65.5_87.5,0.5086902642232903
20160101_65.5_88.5,0.5234263200462107
20160101_65.5_89.5,0.5704193930247516
20160101_65.5_90.5,0.6325344871136281
20160101_65.5_91.5,0.6873831374459695
20160101_65.5_92.5,0.7306339461640352
20160101_65.5_93.5,0.8088120566480064
20160101_65.5_94.5,0.8437170729167853
20160101_65.5_95.5,0.8346634901598494
20160101_65.5_96.5,0.7582578910026883
20160101_65.5_97.5,0.6874758867550476
20160101_65.5_98.5,0.5906641483525936
20160101_65.5_99.5,0.5087074356206708
20160101_65.5_100.5,0.4148390001918386
20160101_65.5_101.5,0.3556567532502627
20160101_65.5_102.5,0.26733071510418666
20160101_65.5_103.5,0.19154438563433182
20160101_65.5_104.5,0.10242799549393329
20160101_65.5_105.5,0.04604724015863198
20160101_65.5_106.5,-0.012126942716542294
20160101_65.5_107.5,-0.04961831816382589
20160101_65.5_108.5,-0.0956975772019337
20160101_65.5_109.5,-0.1107433068483733
20160101_65.5_110.5,-0.11577529058198609
20160101_65.5_111.5,-0.11245828076179747
20160101_65.5_112.5,-0.12033941972710815
20160101_65.5_113.5,-0.1432127508496077
20160101_65.5_114.5,-0.17382235700830148
20160101_65.5_115.5,-0.19892316418137404
20160101_65.5_116.5,-0.24152856741322765
20160101_65.5_117.5,-0.3082967189487853
20160101_65.5_118.5,-0.33672588863627045
20160101_65.5_119.5,-0.3728499209190921
20160101_65.5_120.5,-0.42793912703951376
20160101_65.5_121.5,-0.46724515966583396
20160101_65.5_122.5,-0.4989274236970581
20160101_65.5_123.5,-0.530440283682195
20160101_65.5_124.5,-0.5542021322259721
20160101_65.5_125.5,-0.577799689147674
20160101_65.5_126.5,-0.5830800366857878
20160101_65.5_127.5,-0.5871807731335941
20160101_65.5_128.5,-0.5538327839274084
20160101_65.5_129.5,-0.5999864739969134
20160101_65.5_130.5,-0.6536141753521625
20160101_65.5_131.5,-0.6098840627475101
20160101_65.5_132.5,-0.5861551195683611
20160101_65.5_133.5,-0.5383908105899942
20160101_65.5_134.5,-0.5460244107913886
20160101_65.5_135.5,-0.48568427039965834
20160101_65.5_136.5,-0.4274729857864085
20160101_65.5_137.5,-0.3481726311390742
20160101_65.5_138.5,-0.25208162762665337
20160101_65.5_139.5,-0.1763899433840955
20160101_65.5_140.5,-0.09945640145671372
20160101_65.5_141.5,-0.03435536253379612
20160101_65.5_142.5,0.009733353946158367
20160101_65.5_143.5,-0.025011949033555143
20160101_65.5_144.5,-0.05057321067818178
20160101_65.5_145.5,-0.08652364454466105
20160101_65.5_146.5,-0.09503231087208677
20160101_65.5_147.5,-0.1329069235365814
20160101_65.5_148.5,-0.19190976706155843
20160101_65.5_149.5,-0.31175958604720805
20160101_65.5_150.5,-0.41604181646610605
20160101_65.5_151.5,-0.5037451719398707
20160101_65.5_152.5,-0.562355136885282
20160101_65.5_153.5,-0.6415213347284136
20160101_65.5_154.5,-0.6805156614405149
20160101_65.5_155.5,-0.7513762825919161
20160101_65.5_156.5,-0.8306024799530765
20160101_65.5_157.5,-0.8912685408855578
20160101_65.5_158.5,-0.938344420316461
20160101_65.5_159.5,-0.9431867356857424
20160101_65.5_160.5,-0.9075428245040148
20160101_65.5_161.5,-0.9382132567332667
20160101_65.5_162.5,-0.9532239055938148
20160101_65.5_163.5,-0.8767154591696795
20160101_65.5_164.5,-0.8290152004812007
20160101_65.5_165.5,-0.730537120183342
20160101_65.5_166.5,-0.7225503976718959
20160101_65.5_167.5,-0.6535093612070967
20160101_65.5_168.5,-0.5527614494104983
20160101_65.5_169.5,-0.38817446951189455
20160101_65.5_170.5,-0.32124890321526434
20160101_65.5_171.5,-0.21343617909415133
20160101_65.5_172.5,-0.10898581688376638
20160101_65.5_173.5,0.016091165670330428
20160101_65.5_174.5,0.11346024726946415
20160101_65.5_175.5,0.2037842940105174
20160101_65.5_176.5,0.287814241620872
20160101_65.5_177.5,0.43616843531127797
20160101_65.5_178.5,0.4914862717291922
20160101_65.5_179.5,0.49480109288582785
20160101_66.5_-179.5,0.596292975671284
20160101_66.5_-178.5,0.5385494435427793
20160101_66.5_-177.5,0.47819527454280797
20160101_66.5_-176.5,0.37811813676832884
20160101_66.5_-175.5,0.25604232767729224
20160101_66.5_-174.5,0.17241431334454213
20160101_66.5_-173.5,0.061050935332989546
20160101_66.5_-172.5,-0.05132951359469397
20160101_66.5_-171.5,-0.12868466680075352
20160101_66.5_-164.5,-0.4392309430999801
20160101_66.5_-162.5,-0.3851091769221957
20160101_66.5_-161.5,-0.34063015967115434
20160101_66.5_-160.5,-0.27003998080975594
20160101_66.5_-159.5,-0.18925789476508179
20160101_66.5_-158.5,-0.0894081297307123
20160101_66.5_-157.5,-0.013387509274182457
20160101_66.5_-156.5,0.08444648119114297
20160101_66.5_-155.5,0.15507969989173628
20160101_66.5_-154.5,0.24185316193505255
20160101_66.5_-153.5,0.3236625557016496
20160101_66.5_-152.5,0.3892738233901356
20160101_66.5_-151.5,0.44629625880104024
20160101_66.5_-150.5,0.49533264992021236
20160101_66.5_-149.5,0.5684528616238759
20160101_66.5_-148.5,0.6129063878833402
20160101_66.5_-147.5,0.7109396455724496
20160101_66.5_-146.5,0.8944349408742298
20160101_66.5_-145.5,0.9260069782684258
20160101_66.5_-144.5,0.9167979124759796
20160101_66.5_-143.5,0.914855414128263
20160101_66.5_-142.5,0.87581266258268
20160101_66.5_-141.5,0.8140863258493819
20160101_66.5_-140.5,0.6695702045212885
20160101_66.5_-139.5,0.6411661383075454
20160101_66.5_-138.5,0.6582441594606132
20160101_66.5_-137.5,0.579108285902602
20160101_66.5_-136.5,0.429166442827725
20160101_66.5_-135.5,0.44587925702391884
20160101_66.5_-134.5,0.4187117817762643
20160101_66.5_-133.5,0.4228699483009677
20160101_66.5_-132.5,0.3569193557865819
20160101_66.5_-131.5,0.3468488810433031
20160101_66.5_-130.5,0.3781843009476146
20160101_66.5_-129.5,0.384342316387847
20160101_66.5_-128.5,0.4244163851300359
20160101_66.5_-127.5,0.4839540605635372
20160101_66.5_-126.5,0.5775169279920898
20160101_66.5_-125.5,0.6639856214244337
20160101_66.5_-124.5,0.7610199529680272
20160101_66.5_-123.5,0.7605728637154864
20160101_66.5_-122.5,0.7484179468823253
20160101_66.5_-121.5,0.7086298214595496
20160101_66.5_-120.5,0.7328436918775014
20160101_66.5_-119.5,0.6850474281523957
20160101_66.5_-118.5,0.6299016568064522
20160101_66.5_-117.5,0.5674713918322376
20160101_66.5_-116.5,0.4623558049224594
20160101_66.5_-115.5,0.36154069519100157
20160101_66.5_-114.5,0.25237327415839667
20160101_66.5_-113.5,0.138190531697928
20160101_66.5_-112.5,0.028726200201799112
20160101_66.5_-111.5,-0.048336732529600884
20160101_66.5_-110.5,-0.10179474943153909
20160101_66.5_-109.5,-0.14830154314006821
20160101_66.5_-108.5,-0.1716081468782347
20160101_66.5_-107.5,-0.19981893639571818
20160101_66.5_-106.5,-0.2125344203161292
20160101_66.5_-105.5,-0.24034389999430508
20160101_66.5_-104.5,-0.25003313963925067
20160101_66.5_-103.5,-0.2885284491856523
20160101_66.5_-102.5,-0.29984058529325247
20160101_66.5_-101.5,-0.2979051179617461
20160101_66.5_-100.5,-0.31564491745694956
20160101_66.5_-99.5,-0.3406853963216917
20160101_66.5_-98.5,-0.3414956278600349
20160101_66.5_-97.5,-0.33747728334652527
20160101_66.5_-96.5,-0.3327000297460836
20160101_66.5_-95.5,-0.3052680150612526
20160101_66.5_-94.5,-0.26467858696366015
20160101_66.5_-93.5,-0.2606096179745854
20160101_66.5_-92.5,-0.26989506710134625
20160101_66.5_-91.5,-0.3061943402879039
20160101_66.5_-90.5,-0.3473031652091394
20160101_66.5_-89.5,-0.3397991018285205
20160101_66.5_-88.5,-0.3578394564908177
20160101_66.5_-87.5,-0.3697376796041293
20160101_66.5_-86.5,-0.39031017617450026
20160101_66.5_-85.5,-0.38486460455817717
