ID,Target
20160101_59.5_146.5,-0.7890192059058084
20160101_59.5_147.5,-0.7956910654547841
20160101_59.5_148.5,-0.7441339314561235
20160101_59.5_151.5,-0.9808139393914485
20160101_59.5_152.5,-1.0585162789494684
20160101_59.5_153.5,-1.1425885343950613
20160101_59.5_154.5,-1.2292933367287826
20160101_59.5_160.5,-1.3089733699908708
20160101_59.5_161.5,-1.249789851496751
20160101_59.5_163.5,-1.2605250727021862
20160101_59.5_164.5,-1.2754389601555836
20160101_60.5_-164.5,-0.025800629946932992
20160101_60.5_-163.5,0.02315871876591632
20160101_60.5_-162.5,0.07821655693262836
20160101_60.5_-161.5,0.09329414996818347
20160101_60.5_-160.5,0.12701780432458834
20160101_60.5_-159.5,0.1550167558087828
20160101_60.5_-158.5,0.11434084804648255
20160101_60.5_-157.5,0.09869643338990781
20160101_60.5_-156.5,0.06546026717447692
20160101_60.5_-155.5,0.050211272660794774
20160101_60.5_-154.5,0.014909142085680427
20160101_60.5_-153.5,-0.01810376276878587
20160101_60.5_-152.5,-0.07331320380904612
20160101_60.5_-151.5,-0.1175191727049961
20160101_60.5_-150.5,-0.12482850912627312
20160101_60.5_-149.5,-0.14992560435236071
20160101_60.5_-148.5,-0.16038624962193135
20160101_60.5_-147.5,-0.17805814702932826
20160101_60.5_-146.5,-0.19008732504378725
20160101_60.5_-145.5,-0.19108583500257853
20160101_60.5_-144.5,-0.18394707400607163
20160101_60.5_-143.5,-0.1994047004027594
20160101_60.5_-142.5,-0.19679395938363262
20160101_60.5_-141.5,-0.16924941488628392
20160101_60.5_-140.5,-0.15295422476613807
20160101_60.5_-139.5,-0.15837461290803193
20160101_60.5_-138.5,-0.17471124840144697
20160101_60.5_-137.5,-0.2009251089014467
20160101_60.5_-136.5,-0.21998405297726178
20160101_60.5_-135.5,-0.20458528142802612
20160101_60.5_-134.5,-0.18406636217470654
20160101_60.5_-133.5,-0.1386385669324805
20160101_60.5_-132.5,-0.11503605136104642
20160101_60.5_-131.5,-0.11942142787008704
20160101_60.5_-130.5,-0.16044559139526435
20160101_60.5_-129.5,-0.14399584327688986
20160101_60.5_-128.5,-0.17929127228333866
20160101_60.5_-127.5,-0.15364693363878057
20160101_60.5_-126.5,-0.1476999142898186
20160101_60.5_-125.5,-0.14264169111906663
20160101_60.5_-124.5,-0.1307997911394693
20160101_60.5_-123.5,-0.16242057359152634
20160101_60.5_-122.5,-0.1594496028194557
20160101_60.5_-121.5,-0.2366701015387385
20160101_60.5_-120.5,-0.31573010142463653
20160101_60.5_-119.5,-0.3775343777273773
20160101_60.5_-118.5,-0.4369319876668667
20160101_60.5_-117.5,-0.44489912403386433
20160101_60.5_-116.5,-0.5223655293326372
20160101_60.5_-115.5,-0.5595561566893467
20160101_60.5_-114.5,-0.6083520944590658
20160101_60.5_-113.5,-0.5947495953017461
20160101_60.5_-112.5,-0.6029497157790255
20160101_60.5_-111.5,-0.5957846866346844
20160101_60.5_-110.5,-0.6123972598386797
20160101_60.5_-109.5,-0.6288589105959846
20160101_60.5_-108.5,-0.6426890029692607
20160101_60.5_-107.5,-0.646163378736005
20160101_60.5_-106.5,-0.6680965736628319
20160101_60.5_-105.5,-0.7148860277157375
20160101_60.5_-104.5,-0.7203601740103435
20160101_60.5_-103.5,-0.7095167746030383
20160101_60.5_-102.5,-0.6745339292232693
20160101_60.5_-101.5,-0.6555265605465146
20160101_60.5_-100.5,-0.6448388786277801
20160101_60.5_-99.5,-0.6342518658389374
20160101_60.5_-98.5,-0.6350444018822569
20160101_60.5_-97.5,-0.6092410230668585
20160101_60.5_-96.5,-0.5272830898897735
20160101_60.5_-95.5,-0.4185577068488527
20160101_60.5_-77.5,-0.12629376979180917
20160101_60.5_-76.5,-0.14517768509791337
20160101_60.5_-75.5,-0.1406249010219065
20160101_60.5_-74.5,-0.130739723283545
20160101_60.5_-73.5,-0.10041601000989857
20160101_60.5_-72.5,-0.050953318406437784
20160101_60.5_-71.5,0.04168395708625872
20160101_60.5_-70.5,0.19381008475783398
20160101_60.5_-45.5,-0.4416455175365894
20160101_60.5_-44.5,-0.42747755228271256
20160101_60.5_-43.5,-0.4339331915768301
20160101_60.5_-1.5,1.1590640373733887
20160101_60.5_5.5,1.2586314606698998
20160101_60.5_6.5,1.2592872739344505
20160101_60.5_7.5,1.2280817375521642
20160101_60.5_8.5,1.2405296027470454
20160101_60.5_9.5,1.2680838137361965
20160101_60.5_10.5,1.2648057683568048
20160101_60.5_11.5,1.266706018762403
20160101_60.5_12.5,1.2843972682592597
20160101_60.5_13.5,1.3146079084987885
20160101_60.5_14.5,1.3138595825288182
20160101_60.5_15.5,1.2825305132722293
20160101_60.5_16.5,1.2847481113346748
20160101_60.5_17.5,1.2522542239327858
20160101_60.5_21.5,1.0504337314003982
20160101_60.5_22.5,1.014388445845119
20160101_60.5_23.5,0.9090662577904313
20160101_60.5_24.5,0.7829615025322997
20160101_60.5_25.5,0.6705469247781937
20160101_60.5_26.5,0.564648854054889
20160101_60.5_28.5,0.3054587583085584
20160101_60.5_29.5,0.21244364044207562
20160101_60.5_30.5,0.11170408209516929
20160101_60.5_31.5,0.035748947431328705
20160101_60.5_32.5,-0.01446595214364789
20160101_60.5_33.5,-0.08995219313777376
20160101_60.5_34.5,-0.16014230094874687
20160101_60.5_35.5,-0.19688999625451276
20160101_60.5_36.5,-0.22718019445792548
20160101_60.5_37.5,-0.2526664303570812
20160101_60.5_38.5,-0.2800841560256783
20160101_60.5_39.5,-0.2889549619048789
20160101_60.5_40.5,-0.24854468668611865
20160101_60.5_41.5,-0.18993275712578286
20160101_60.5_42.5,-0.12346725542098452
20160101_60.5_43.5,-0.028990024160421013
20160101_60.5_44.5,0.10680761764086495
20160101_60.5_45.5,0.22747094185754724
20160101_60.5_46.5,0.3406761672953598
20160101_60.5_47.5,0.49083218050602084
20160101_60.5_48.5,0.6391479751653246
20160101_60.5_49.5,0.79438870430335
20160101_60.5_50.5,0.9074372436941861
20160101_60.5_51.5,1.046181150070441
20160101_60.5_52.5,1.1639613117819785
20160101_60.5_53.5,1.2920733181023953
20160101_60.5_54.5,1.3968284103590405
20160101_60.5_55.5,1.497421895586391
20160101_60.5_56.5,1.6157232365374905
20160101_60.5_57.5,1.7009130542041684
20160101_60.5_58.5,1.7239056406474558
20160101_60.5_59.5,1.728655655560538
20160101_60.5_60.5,1.738149183137887
20160101_60.5_61.5,1.695989744928287
20160101_60.5_62.5,1.6840099267463091
20160101_60.5_63.5,1.6585251331462267
20160101_60.5_64.5,1.618991863601241
20160101_60.5_65.5,1.6263640912344937
20160101_60.5_66.5,1.6390686583013563
20160101_60.5_67.5,1.642514529747094
20160101_60.5_68.5,1.5880198267837615
20160101_60.5_69.5,1.5709522270275773
20160101_60.5_70.5,1.5079351065620263
20160101_60.5_71.5,1.4687463346246328
20160101_60.5_72.5,1.4144398377576977
20160101_60.5_73.5,1.3949977807896559
20160101_60.5_74.5,1.3732798189495825
20160101_60.5_75.5,1.362014555558728
20160101_60.5_76.5,1.3605791131740952
20160101_60.5_77.5,1.3622098357658814
20160101_60.5_78.5,1.3612564404276188
20160101_60.5_79.5,1.3529857488341939
20160101_60.5_80.5,1.3315903755038436
20160101_60.5_81.5,1.2948139190203893
20160101_60.5_82.5,1.249800693204453
20160101_60.5_83.5,1.2065958763875904
20160101_60.5_84.5,1.2132001829587764
20160101_60.5_85.5,1.2220661140722127
20160101_60.5_86.5,1.2483353988772266
20160101_60.5_87.5,1.2499872260154026
20160101_60.5_88.5,1.2340697895950263
20160101_60.5_89.5,1.2565955235990613
20160101_60.5_90.5,1.2970262150389977
20160101_60.5_91.5,1.284512813006273
20160101_60.5_92.5,1.2964497674918511
20160101_60.5_93.5,1.2933242916189132
20160101_60.5_94.5,1.2675201164708771
20160101_60.5_95.5,1.2104227115793151
20160101_60.5_96.5,1.1518831851044258
20160101_60.5_97.5,1.094820267646604
20160101_60.5_98.5,1.026539640837809
20160101_60.5_99.5,0.9642487297150433
20160101_60.5_100.5,0.8912250142523094
20160101_60.5_101.5,0.8107177760382217
20160101_60.5_102.5,0.7127609054487742
20160101_60.5_103.5,0.6091535307802312
20160101_60.5_104.5,0.5309547628428244
20160101_60.5_105.5,0.3244775617407061
20160101_60.5_106.5,0.138749299775134
20160101_60.5_107.5,-0.0384893816947566
20160101_60.5_108.5,-0.21240919854692258
20160101_60.5_109.5,-0.3896295218019527
20160101_60.5_110.5,-0.578099172380903
20160101_60.5_111.5,-0.7598620635944885
20160101_60.5_112.5,-0.884300423625438
20160101_60.5_113.5,-1.0136972466328766
20160101_60.5_114.5,-1.1025000789718575
20160101_60.5_115.5,-1.1757217392850248
20160101_60.5_116.5,-1.2276271181289118
20160101_60.5_117.5,-1.2473831541429896
20160101_60.5_118.5,-1.228498664436707
20160101_60.5_119.5,-1.2464775533600556
20160101_60.5_120.5,-1.2261157740579804
20160101_60.5_121.5,-1.1985056585878209
20160101_60.5_122.5,-1.2189912587587202
20160101_60.5_123.5,-1.158162535702646
20160101_60.5_124.5,-1.1454492994721828
20160101_60.5_125.5,-1.0683813956879242
20160101_60.5_126.5,-1.0318054505044878
20160101_60.5_127.5,-0.9814108529163698
20160101_60.5_128.5,-0.9638976823452138
20160101_60.5_129.5,-0.9587015630220447
20160101_60.5_130.5,-0.9540771886683392
20160101_60.5_131.5,-0.9427595723310244
20160101_60.5_132.5,-0.9106680442980057
20160101_60.5_133.5,-0.9137908790534229
20160101_60.5_134.5,-0.9176283764782579
20160101_60.5_135.5,-0.941413666128457
20160101_60.5_136.5,-0.9517649921813076
20160101_60.5_137.5,-0.9267391718965974
20160101_60.5_138.5,-0.9415417884250814
20160101_60.5_139.5,-0.9502988314323945
20160101_60.5_140.5,-0.95358694694847
20160101_60.5_141.5,-0.957686909273748
20160101_60.5_142.5,-0.9248428858429161
20160101_60.5_143.5,-0.9146392991683444
20160101_60.5_144.5,-0.9151162736553226
20160101_60.5_145.5,-0.9097219351089518
20160101_60.5_146.5,-0.897732405424526
20160101_60.5_147.5,-0.8740932867708445
20160101_60.5_148.5,-0.8759536980819339
20160101_60.5_149.5,-0.9022954265940982
20160101_60.5_150.5,-0.9742914110832357
20160101_60.5_151.5,-1.0567849152615725
20160101_60.5_152.5,-1.1604701732856073
20160101_60.5_153.5,-1.2808462033190047
20160101_60.5_154.5,-1.3331488555799145
20160101_60.5_162.5,-1.329744468343403
20160101_60.5_163.5,-1.3133959476040022
20160101_60.5_164.5,-1.3039752953702664
20160101_60.5_165.5,-1.2770947468071412
20160101_60.5_166.5,-1.2255812448250984
20160101_60.5_167.5,-1.1503145267824515
20160101_60.5_169.5,-0.8692676597908291
20160101_60.5_170.5,-0.8878273825391931
20160101_61.5_-165.5,-0.13635470163794344
20160101_61.5_-164.5,-0.08520969205828641
20160101_61.5_-163.5,-0.018453111633513354
20160101_61.5_-162.5,0.022519991526662016
20160101_61.5_-161.5,0.048221909155457876
20160101_61.5_-160.5,0.04063117160581321
20160101_61.5_-159.5,0.04361022235913553
20160101_61.5_-158.5,0.10106968272092587
20160101_61.5_-157.5,0.07530894564882618
20160101_61.5_-156.5,0.04337149451247006
20160101_61.5_-155.5,0.016371001485230526
20160101_61.5_-154.5,0.03960849870902249
20160101_61.5_-153.5,0.01490174473527344
20160101_61.5_-152.5,-0.035986579884232164
20160101_61.5_-151.5,-0.09790493638847553
20160101_61.5_-150.5,-0.10902671768223593
20160101_61.5_-149.5,-0.1219389549642816
20160101_61.5_-148.5,-0.1531726742008884
20160101_61.5_-147.5,-0.15716438524280055
20160101_61.5_-146.5,-0.17536457223362867
20160101_61.5_-145.5,-0.18895823349874824
20160101_61.5_-144.5,-0.1984682521055092
20160101_61.5_-143.5,-0.18986224950350333
20160101_61.5_-142.5,-0.17708510224603963
20160101_61.5_-141.5,-0.1508263133586908
20160101_61.5_-140.5,-0.16537309386523433
20160101_61.5_-139.5,-0.19326620700761424
20160101_61.5_-138.5,-0.19978148294416195
20160101_61.5_-137.5,-0.17083716147365874
20160101_61.5_-136.5,-0.19782597714514147
20160101_61.5_-135.5,-0.19901363981965475
20160101_61.5_-134.5,-0.1392310240341447
20160101_61.5_-133.5,-0.13544969141816737
20160101_61.5_-132.5,-0.09921565198903186
20160101_61.5_-131.5,-0.07420304600261832
20160101_61.5_-130.5,-0.08593360464090906
20160101_61.5_-129.5,-0.09479080355421374
20160101_61.5_-128.5,-0.0628040669997189
20160101_61.5_-127.5,-0.03661686801447828
20160101_61.5_-126.5,-0.024482626537120935
20160101_61.5_-125.5,0.014140656648319812
20160101_61.5_-124.5,0.019828907792711997
20160101_61.5_-123.5,0.0003913972614244506
20160101_61.5_-122.5,-0.048184779013317657
20160101_61.5_-121.5,-0.10096086599118255
20160101_61.5_-120.5,-0.1975251737657586
20160101_61.5_-119.5,-0.28041786191816825
20160101_61.5_-118.5,-0.34289815152349423
20160101_61.5_-117.5,-0.3965077030667721
20160101_61.5_-116.5,-0.4440881895260512
20160101_61.5_-115.5,-0.4712475787937057
20160101_61.5_-114.5,-0.4874387731885785
20160101_61.5_-113.5,-0.4966502633317647
20160101_61.5_-112.5,-0.5152377328402138
20160101_61.5_-111.5,-0.5408559054371392
20160101_61.5_-110.5,-0.5463373474187615
20160101_61.5_-109.5,-0.5564467245481306
20160101_61.5_-108.5,-0.544983350093486
20160101_61.5_-107.5,-0.5582719953916467
20160101_61.5_-106.5,-0.572289481484751
20160101_61.5_-105.5,-0.5476118493201565
20160101_61.5_-104.5,-0.5561142425270549
20160101_61.5_-103.5,-0.526591492665163
20160101_61.5_-102.5,-0.5067356434859143
20160101_61.5_-101.5,-0.487274325759092
20160101_61.5_-100.5,-0.48050426769658955
20160101_61.5_-99.5,-0.47741614611329863
20160101_61.5_-98.5,-0.462699405459405
20160101_61.5_-97.5,-0.4125381851979313
20160101_61.5_-96.5,-0.3272520325417815
20160101_61.5_-95.5,-0.2013596508560686
20160101_61.5_-94.5,-0.09578906225170478
20160101_61.5_-77.5,-0.24588574613934217
20160101_61.5_-76.5,-0.23678555275239513
20160101_61.5_-75.5,-0.25492901017765573
20160101_61.5_-74.5,-0.25683987217529464
20160101_61.5_-73.5,-0.24185204885129402
20160101_61.5_-72.5,-0.20487391075471909
20160101_61.5_-48.5,-0.4620325279240585
20160101_61.5_-47.5,-0.43429117211887974
20160101_61.5_-46.5,-0.4339288882277232
20160101_61.5_-45.5,-0.4034748435949189
20160101_61.5_-44.5,-0.44567057231462226
20160101_61.5_-43.5,-0.43158753191542876
20160101_61.5_-42.5,-0.436903352075715
20160101_61.5_5.5,0.965595500299247
20160101_61.5_6.5,0.9831666931519824
20160101_61.5_7.5,1.0010998675464025
20160101_61.5_8.5,1.000130825626171
20160101_61.5_9.5,1.0483637115737963
20160101_61.5_10.5,1.0847238684263674
20160101_61.5_11.5,1.1173617686351194
20160101_61.5_12.5,1.1561064799363565
20160101_61.5_13.5,1.1723336428999809
20160101_61.5_14.5,1.1655207499333406
20160101_61.5_15.5,1.1940758190144165
20160101_61.5_16.5,1.1522919962144986
20160101_61.5_21.5,1.0649536506475454
20160101_61.5_22.5,1.0454628568003594
20160101_61.5_23.5,0.9893556303859549
20160101_61.5_24.5,0.9057484151111582
20160101_61.5_25.5,0.8282462699690181
20160101_61.5_26.5,0.739611830192449
20160101_61.5_27.5,0.661725690043459
20160101_61.5_28.5,0.5809635809213423
20160101_61.5_29.5,0.4754824987814131
20160101_61.5_30.5,0.3917598776789275
20160101_61.5_31.5,0.3179367938971876
20160101_61.5_32.5,0.27351112401235855
20160101_61.5_33.5,0.22037104122313186
20160101_61.5_34.5,0.13773874334559968
20160101_61.5_35.5,0.07925283887835817
20160101_61.5_36.5,0.0366951011010507
20160101_61.5_37.5,0.00451420716024038
20160101_61.5_38.5,-0.01581782866972148
20160101_61.5_39.5,-0.026674173883498003
20160101_61.5_40.5,-0.02501045062903259
20160101_61.5_41.5,0.008550557406061032
20160101_61.5_42.5,0.05495451632451122
20160101_61.5_43.5,0.1274152700095448
20160101_61.5_44.5,0.18254642498014914
20160101_61.5_45.5,0.26523488075132307
20160101_61.5_46.5,0.3332580774181934
20160101_61.5_47.5,0.41648309427594005
20160101_61.5_48.5,0.5132084939120589
20160101_61.5_49.5,0.6405487600409044
20160101_61.5_50.5,0.7648471697900141
20160101_61.5_51.5,0.8684219848197012
20160101_61.5_52.5,0.9914939749265345
20160101_61.5_53.5,1.1135889344483143
20160101_61.5_54.5,1.2535834170625593
20160101_61.5_55.5,1.3453560888869613
20160101_61.5_56.5,1.4489711253300945
20160101_61.5_57.5,1.538701155642166
20160101_61.5_58.5,1.6293748244333177
20160101_61.5_59.5,1.633334241734819
20160101_61.5_60.5,1.6229279932842464
20160101_61.5_61.5,1.6571926156192602
20160101_61.5_62.5,1.6682881878740163
20160101_61.5_63.5,1.6148503275560386
20160101_61.5_64.5,1.6198803797354517
20160101_61.5_65.5,1.613070313861573
20160101_61.5_66.5,1.6214938959201906
20160101_61.5_67.5,1.5905413722056827
20160101_61.5_68.5,1.5669180313008497
20160101_61.5_69.5,1.5090391422268687
20160101_61.5_70.5,1.4424379483121934
20160101_61.5_71.5,1.3934421092105638
20160101_61.5_72.5,1.3467234925075673
20160101_61.5_73.5,1.3214677913198574
20160101_61.5_74.5,1.2797299556312203
20160101_61.5_75.5,1.2720896419952654
20160101_61.5_76.5,1.2574927847154842
20160101_61.5_77.5,1.2465834041432473
20160101_61.5_78.5,1.2455986008988793
20160101_61.5_79.5,1.2561791459321237
20160101_61.5_80.5,1.216831307755216
20160101_61.5_81.5,1.1998438511868614
20160101_61.5_82.5,1.170483099158643
20160101_61.5_83.5,1.1333282507069273
20160101_61.5_84.5,1.1304068042270097
20160101_61.5_85.5,1.1248807415103599
20160101_61.5_86.5,1.1549155222322338
20160101_61.5_87.5,1.1775051962887029
20160101_61.5_88.5,1.1804558248235157
20160101_61.5_89.5,1.183802525310886
20160101_61.5_90.5,1.2251300705017527
20160101_61.5_91.5,1.2903326695383266
20160101_61.5_92.5,1.304348379801137
20160101_61.5_93.5,1.3023588844600698
20160101_61.5_94.5,1.315426347969039
20160101_61.5_95.5,1.2406747964853104
20160101_61.5_96.5,1.1514411488466045
20160101_61.5_97.5,1.1039225992567894
20160101_61.5_98.5,1.0236303059374965
20160101_61.5_99.5,0.9579411412497906
20160101_61.5_100.5,0.8852551481692523
20160101_61.5_101.5,0.8040582543137265
20160101_61.5_102.5,0.7056684829368046
20160101_61.5_103.5,0.5784012646319535
20160101_61.5_104.5,0.43050408211639196
20160101_61.5_105.5,0.2837899761495805
20160101_61.5_106.5,0.145244800589362
20160101_61.5_107.5,0.012123422192441603
20160101_61.5_108.5,-0.10044021086056672
20160101_61.5_109.5,-0.2701017648843962
20160101_61.5_110.5,-0.3999569938115429
20160101_61.5_111.5,-0.5407446845786636
20160101_61.5_112.5,-0.6565405440886738
20160101_61.5_113.5,-0.7509357775706429
20160101_61.5_114.5,-0.8440179216095782
20160101_61.5_115.5,-0.9185400326101958
20160101_61.5_116.5,-0.9806270668151602
20160101_61.5_117.5,-1.0325314257712348
20160101_61.5_118.5,-1.0481752180086834
20160101_61.5_119.5,-1.0324166639991905
20160101_61.5_120.5,-1.0195689507114718
20160101_61.5_121.5,-1.0200601916490237
20160101_61.5_122.5,-1.0452548974136742
20160101_61.5_123.5,-1.0309912300938568
20160101_61.5_124.5,-1.0040715195849002
20160101_61.5_125.5,-0.980965556241964
20160101_61.5_126.5,-0.9487192326498163
20160101_61.5_127.5,-0.9352550089207581
20160101_61.5_128.5,-0.9421868030056078
20160101_61.5_129.5,-0.927037831218791
20160101_61.5_130.5,-0.9297193721504319
20160101_61.5_131.5,-0.934376503341367
20160101_61.5_132.5,-0.9017479859727237
20160101_61.5_133.5,-0.8791363696141407
20160101_61.5_134.5,-0.8765650094192696
20160101_61.5_135.5,-0.8527032816526177
20160101_61.5_136.5,-0.8495911588344824
20160101_61.5_137.5,-0.835380029939226
20160101_61.5_138.5,-0.8466478470967742
20160101_61.5_139.5,-0.8732836820365035
20160101_61.5_140.5,-0.8929583858713374
20160101_61.5_141.5,-0.9107403779793832
20160101_61.5_142.5,-0.9329546048837324
20160101_61.5_143.5,-0.9386592876060056
20160101_61.5_144.5,-0.9317336781073721
20160101_61.5_145.5,-0.937708926891765
20160101_61.5_146.5,-0.9770015697413555
20160101_61.5_147.5,-1.0163668103812216
20160101_61.5_148.5,-0.9780622369440155
20160101_61.5_149.5,-1.030312690559144
20160101_61.5_150.5,-1.0758605189321897
20160101_61.5_151.5,-1.1087789219976916
20160101_61.5_152.5,-1.2104802347845263
20160101_61.5_153.5,-1.2554614243620816
20160101_61.5_154.5,-1.3118515396305657
20160101_61.5_155.5,-1.4328587259488108
20160101_61.5_156.5,-1.4742093450675913
20160101_61.5_160.5,-1.3717437813611586
20160101_61.5_161.5,-1.3517984247381272
20160101_61.5_164.5,-1.2533937082489095
20160101_61.5_165.5,-1.2547271888579485
20160101_61.5_166.5,-1.155898915321382
20160101_61.5_167.5,-1.0742445850280233
20160101_61.5_168.5,-0.9607764603965149
20160101_61.5_169.5,-0.7973283073609068
20160101_61.5_170.5,-0.74606613396876
20160101_61.5_171.5,-0.6752755956283534
20160101_61.5_172.5,-0.6132563084879534
20160101_62.5_-164.5,-0.20960142618686634
20160101_62.5_-163.5,-0.14247045427018812
20160101_62.5_-162.5,-0.0818587316648535
20160101_62.5_-161.5,-0.025534765068564374
20160101_62.5_-160.5,0.012665717110142059
20160101_62.5_-159.5,0.04038961349868646
20160101_62.5_-158.5,0.04152024937132337
20160101_62.5_-157.5,0.03625566510403108
20160101_62.5_-156.5,0.03699077161822207
20160101_62.5_-155.5,0.022327367129772596
20160101_62.5_-154.5,0.0379154221901344
20160101_62.5_-153.5,0.039629579274740555
20160101_62.5_-152.5,0.006299144499993528
20160101_62.5_-151.5,-0.023714661258814843
20160101_62.5_-150.5,-0.06853965054235396
20160101_62.5_-149.5,-0.09792910657230709
20160101_62.5_-148.5,-0.10429112712296483
20160101_62.5_-147.5,-0.11576773963774291
20160101_62.5_-146.5,-0.13186145641216435
20160101_62.5_-145.5,-0.1641956756719159
20160101_62.5_-144.5,-0.14918315223167514
20160101_62.5_-143.5,-0.15240020673900428
20160101_62.5_-142.5,-0.15841407276236397
20160101_62.5_-141.5,-0.1600951858840363
20160101_62.5_-140.5,-0.1888171374137385
20160101_62.5_-139.5,-0.16443987522050574
20160101_62.5_-138.5,-0.16112608434563108
20160101_62.5_-137.5,-0.1752345058042341
20160101_62.5_-136.5,-0.1873625371732803
20160101_62.5_-135.5,-0.1342582523795031
20160101_62.5_-134.5,-0.11146213194322722
20160101_62.5_-133.5,-0.10187605221528101
20160101_62.5_-132.5,-0.05453443523133462
20160101_62.5_-131.5,-0.02715624422496485
20160101_62.5_-130.5,-0.03809026671150913
20160101_62.5_-129.5,0.028339158625013752
20160101_62.5_-128.5,0.085102966613019
20160101_62.5_-127.5,0.149612462335656
20160101_62.5_-126.5,0.21945775783466231
20160101_62.5_-125.5,0.2378112444054839
20160101_62.5_-124.5,0.22148598265439048
20160101_62.5_-123.5,0.21553803408412892
20160101_62.5_-122.5,0.14543588341218364
20160101_62.5_-121.5,0.07005842436960899
20160101_62.5_-120.5,-0.006776796478730801
20160101_62.5_-119.5,-0.07195886301311094
20160101_62.5_-118.5,-0.1527236277100551
20160101_62.5_-117.5,-0.24416236593796262
20160101_62.5_-116.5,-0.29325231078211833
20160101_62.5_-115.5,-0.3740169154194396
20160101_62.5_-114.5,-0.4396134619547557
20160101_62.5_-113.5,-0.49879046744032596
20160101_62.5_-112.5,-0.5177617385902289
20160101_62.5_-111.5,-0.45669629825405333
20160101_62.5_-110.5,-0.45773989476292926
20160101_62.5_-109.5,-0.47204106221522124
20160101_62.5_-108.5,-0.4608416590523637
20160101_62.5_-107.5,-0.43510556821347324
20160101_62.5_-106.5,-0.4171143214142328
20160101_62.5_-105.5,-0.4169731457525256
20160101_62.5_-104.5,-0.388752764516975
20160101_62.5_-103.5,-0.3833903911927351
20160101_62.5_-102.5,-0.37495921072768773
20160101_62.5_-101.5,-0.36016846024813143
20160101_62.5_-100.5,-0.3403910949473365
20160101_62.5_-99.5,-0.32470919466136156
20160101_62.5_-98.5,-0.27179446472147845
20160101_62.5_-97.5,-0.21776919946977955
20160101_62.5_-96.5,-0.16371943439515305
20160101_62.5_-95.5,-0.07281866033597029
20160101_62.5_-94.5,-0.0014347240270271332
20160101_62.5_-93.5,0.04808188607478739
20160101_62.5_-92.5,0.11854995184115254
20160101_62.5_-83.5,-0.2749116564138719
20160101_62.5_-82.5,-0.3058886604782683
20160101_62.5_-77.5,-0.30099339315160034
20160101_62.5_-74.5,-0.3051023675624562
20160101_62.5_-68.5,-0.524074263834422
20160101_62.5_-67.5,-0.5014307477840159
20160101_62.5_-66.5,-0.48401548279964657
20160101_62.5_-64.5,-0.5283796216941872
20160101_62.5_-49.5,-0.4552622271571834
20160101_62.5_-48.5,-0.4725467608198555
20160101_62.5_-47.5,-0.463967644483104
20160101_62.5_-46.5,-0.47556968336868966
20160101_62.5_-45.5,-0.46475953039941836
20160101_62.5_-44.5,-0.45593186388880963
20160101_62.5_-43.5,-0.4594269715860118
20160101_62.5_-42.5,-0.4685288517386954
20160101_62.5_6.5,0.6852436651646597
20160101_62.5_7.5,0.6846545861117742
20160101_62.5_8.5,0.7359179755851825
20160101_62.5_9.5,0.7924517880929582
20160101_62.5_10.5,0.8718881640358929
20160101_62.5_11.5,0.9104748088756898
20160101_62.5_12.5,0.9526897838702948
20160101_62.5_13.5,0.9797477493929174
20160101_62.5_14.5,0.9839404264897543
20160101_62.5_15.5,0.9971279846850614
20160101_62.5_16.5,0.9865097875029112
20160101_62.5_17.5,0.9568851636475403
20160101_62.5_21.5,1.036135355655222
20160101_62.5_22.5,1.0499862952191168
20160101_62.5_23.5,1.0350426026511186
20160101_62.5_24.5,1.0249580455588505
20160101_62.5_25.5,1.010133150330746
20160101_62.5_26.5,0.9757721875506051
20160101_62.5_27.5,0.9352456641058092
20160101_62.5_28.5,0.8783359809646155
20160101_62.5_29.5,0.7998100959497293
20160101_62.5_30.5,0.7546633040761432
20160101_62.5_31.5,0.6937561409513597
20160101_62.5_32.5,0.6364933068552358
20160101_62.5_33.5,0.5699511480404073
20160101_62.5_34.5,0.49270440726919523
20160101_62.5_35.5,0.3929793674522299
20160101_62.5_36.5,0.357807839291773
20160101_62.5_37.5,0.30991335464779124
20160101_62.5_38.5,0.30100756943219653
20160101_62.5_39.5,0.2561960288593952
20160101_62.5_40.5,0.23475900019477974
20160101_62.5_41.5,0.21960466560438746
20160101_62.5_42.5,0.2535051093800803
20160101_62.5_43.5,0.26150953210535055
20160101_62.5_44.5,0.2950106157201874
20160101_62.5_45.5,0.3042118698421012
20160101_62.5_46.5,0.3248522249806053
20160101_62.5_47.5,0.3994910257469179
20160101_62.5_48.5,0.45285679071417007
20160101_62.5_49.5,0.5302488107203192
20160101_62.5_50.5,0.6300788318594202
20160101_62.5_51.5,0.7388591278772906
20160101_62.5_52.5,0.8401630758399383
20160101_62.5_53.5,0.9197100409907681
20160101_62.5_54.5,1.0134745757889208
20160101_62.5_55.5,1.1041188095280619
20160101_62.5_56.5,1.2170386934630317
20160101_62.5_57.5,1.3368809957057421
20160101_62.5_58.5,1.4138430632573025
20160101_62.5_59.5,1.473207324491643
20160101_62.5_60.5,1.506464038309629
20160101_62.5_61.5,1.5573320674438687
20160101_62.5_62.5,1.5899267219783888
20160101_62.5_63.5,1.5368794779965953
20160101_62.5_64.5,1.5174999512423168
20160101_62.5_65.5,1.6108705752933556
20160101_62.5_66.5,1.5548097820984401
20160101_62.5_67.5,1.5107532626033733
20160101_62.5_68.5,1.4876202081882652
